position,team,domestic_ppg,seasons_seen,xgd_pg,xg_coverage,europe,squad_value,log_value,appointed,tenure_years,tenure_raw,injured,z_chronic,z_current,mgr_term,inj_term,adjust_raw,z_domestic,z_xg,z_value,z_europe,z_adjust,index,components_used
1,Arsenal,2.171052631578948,3,0.924761904761905,0.5526315789473684,0.7828571428571429,1410000000,9.14921911265538,2019-12-22,6.655715263518139,0.39489109152408997,2,-0.2021640331324417,-1.1503518260643095,2.4032234179556005,-0.6762579295983756,1.539740673776988,2.1272275059448593,1.5945747532158683,1.582394099674492,1.9950758777916764,2.313872503651637,1.8699526358469103,domestic+xg+value+europe+adjust
2,Manchester City,2.0657894736842106,3,0.7971428571428573,0.5526315789473684,0.52,1410000000,9.14921911265538,2026-06-29,0.13689253935660506,0.011629244911560033,4,-0.5957727151907554,-0.3704522829698625,-0.544441798524548,-0.48311249908030895,-0.03066464972211952,1.8373709264670952,1.3388705437766524,1.582394099674492,1.071801326700961,-0.041517493014007444,1.4934552546263784,domestic+xg+value+europe+adjust
3,Liverpool,1.8842105263157896,3,1.0871428571428565,0.5526315789473684,0.7714285714285714,999500000,8.999782798454136,2026-06-04,0.2053388090349076,-0.019579320003454193,7,-0.5035773171113,0.7993970316718083,-0.7844667372689794,0.14790985728025413,-0.46618829727461675,1.3373683268679537,1.9199297361217345,0.9879046950218398,1.9549335060051232,-0.6947425091332735,1.3383169050559125,domestic+xg+value+europe+adjust
4,Chelsea,1.5605263157894735,3,0.5447619047619048,0.5526315789473684,0.4285714285714286,1360000000,9.133538908370218,2026-07-01,0.13141683778234087,0.014681795586021673,7,1.3195200272193892,0.7993970316718083,-0.5209646443956365,1.0594585294455987,-0.7902115869206177,0.44605934497383115,0.8331868460050692,1.5200149158720537,0.7506623524085382,-1.1807324658015013,0.7488369981299633,domestic+xg+value+europe+adjust
5,Aston Villa,1.7342105263157894,3,0.016666666666666895,0.5526315789473684,0.5071428571428571,499300000,8.69836156605511,2022-11-01,3.7946611909650922,0.3150226321923868,7,-0.08198755790695317,0.7993970316718083,1.788955440209485,0.35870473688242754,0.7151253516635288,0.9243227011121407,-0.22493243857735618,-0.2112130024158125,1.0266411584410888,1.0770639856599036,0.40547155445874605,domestic+xg+value+europe+adjust
6,Newcastle United,1.481578947368421,3,0.4600000000000002,0.5526315789473684,0.34285714285714286,586300000,8.768119894184798,NA,NA,NA,3,1.2780422888035228,-0.7604020545170861,0,0.25882011714321834,-0.12941005857160917,0.22866691036550926,0.6633534531685756,0.06630044658115695,0.4495945640093918,-0.18962189939905072,0.28488465871225604,domestic+xg+value+europe+adjust
7,Manchester United,1.5815789473684212,3,-0.11380952380952415,0.5526315789473684,0.15557142857142855,874300000,8.941660478388393,2026-01-13,0.5941136208076659,-0.05217660100640284,6,-0.08261209191156954,0.4094472601245847,-1.0351722854822398,0.16341758410650759,-0.5992949347943737,0.5040306608693845,-0.48636136912342104,0.7566817580964644,-0.2082385536427429,-0.8943839888279987,0.2081595346416554,domestic+xg+value+europe+adjust
8,Brighton & Hove Albion,1.431578947368421,3,0.09428571428571401,0.5526315789473684,0,636500000,8.803798407989675,2024-06-15,2.1738535249828885,0.1840939926512815,7,0.4730715233949505,0.7993970316718083,0.7819838357373216,0.6362342775333794,0.0728747791019711,0.09098503511357162,-0.0694108485079835,0.20823715416207778,-0.7546765895871934,0.11377727787313172,0.0015844201468575335,domestic+xg+value+europe+adjust
9,AFC Bournemouth,1.444736842105263,3,0.25285714285714317,0.5526315789473684,0,565880000,8.752724344857523,2026-06-01,0.2135523613963039,-0.022544165319834553,11,-0.5780731186466905,2.3591961178607024,-0.8072693498655152,0.8905614996070059,-0.8489154247362606,0.12721710754829182,0.24831117292208782,0.005053680674265515,-0.7546765895871934,-1.2687800738220596,-0.03467228357004573,domestic+xg+value+europe+adjust
10,Tottenham Hotspur,1.1868421052631581,3,-0.015714285714285594,0.5526315789473684,0.608,794500000,8.900093901543398,2026-03-31,0.38329911019849416,-0.05616523211282176,7,0.7873569346390257,0.7993970316718083,-1.0658488301935845,0.7933769831554169,-0.9296129066745007,-0.5829315121722272,-0.289812611121635,0.5913210848617675,1.3808975894574176,-1.3898150950800892,-0.06884347366502683,domestic+xg+value+europe+adjust
11,Brentford,1.344736842105263,3,0.05666666666666693,0.5526315789473684,0,561800000,8.74958173486556,2025-06-27,1.1416837782340863,0.031245637140818683,2,-0.8224826889792359,-1.1503518260643095,-0.3935722101267374,-0.9864172575217727,0.29642252369751765,-0.14814664295558347,-0.14478634308148258,-0.0074482895005455055,-0.7546765895871934,0.44906786401575827,-0.14302505793411568,domestic+xg+value+europe+adjust
12,Crystal Palace,1.268421052631579,3,0.1766666666666663,0.5526315789473684,0,545400000,8.73671513360561,2026-06-15,0.17522245037645448,-0.007347339255801666,4,-0.48338327880599086,-0.3704522829698625,-0.6903906258657959,-0.42691778088792665,-0.13173642248893463,-0.35829266307696156,0.09565194340613685,-0.0586343627372647,-0.7546765895871934,-0.193111122351545,-0.21488959018050807,domestic+xg+value+europe+adjust
13,Nottingham Forest,1.2605263157894737,3,-0.1571428571428574,0.5526315789473684,0.18071428571428572,552800000,8.742568034366142,2026-07-06,0.11772758384668036,0.022714372593972965,2,0.5744086297804673,-1.1503518260643095,-0.45918612912126444,-0.28797159814192114,-0.08560726548967165,-0.38003190653779356,-0.5731863059106173,-0.03535028010167532,-0.11992533571232661,-0.1239237900591473,-0.29753940488430625,domestic+xg+value+europe+adjust
14,Everton,1.2342105263157894,3,-0.06904761904761902,0.5526315789473684,0,471100000,8.673113104238233,2025-01-11,1.5989048596851472,0.10662202343792565,3,-0.09637006658427011,-0.7604020545170861,0.18614725320032074,-0.42838606055067807,0.3072666568754994,-0.4524960514072346,-0.3966740717827999,-0.31165674739266624,-0.7546765895871934,0.46533255850432276,-0.38933201320863486,domestic+xg+value+europe+adjust
15,Fulham,1.3578947368421053,3,-0.13190476190476197,0.5526315789473684,0,343800000,8.536305872351033,2026-07-07,0.11498973305954825,0.024391564510978236,2,-0.46126753603582993,-1.1503518260643095,-0.4462868532898348,-0.8058096810500697,0.17976141388011743,-0.11191457052086265,-0.5226179361334585,-0.8559049796347449,-0.7546765895871934,0.27409239306437433,-0.4332427669614755,domestic+xg+value+europe+adjust
16,Leeds United,1.1923340961098399,3,-0.30000000000000004,0.05263157894736842,0,412950000,8.615897470449012,2023-07-04,3.1238877481177276,0.2731961185475291,4,-0.07970263284035203,-0.3704522829698625,1.4672679033798053,-0.22507745790510725,0.8461726806424563,-0.5678085601994749,-0.8594223612530223,-0.5392726936905117,-0.7546765895871934,1.2736167883968164,-0.5514451653129718,domestic+xg+value+europe+adjust
17,Sunderland,1.1170480549199084,3,-0.29999999999999993,0.05263157894736842,0,380580000,8.580445961781107,2024-07-01,2.130047912388775,0.17889500425027632,3,-1.4346473911263347,-0.7604020545170861,0.7419984382708738,-1.0975247228217104,0.9197615805462921,-0.7751190268259622,-0.8594223612530221,-0.6803063266108111,-0.7546765895871934,1.3839899233483184,-0.6599628941135366,domestic+xg+value+europe+adjust
18,Coventry City,0.9684782608695652,3,NA,0,0,273350000,8.436719078227576,2024-11-28,1.7193702943189597,0.12455470940740482,5,NA,0.01949748857736111,0.3240674639843994,0.01949748857736111,0.15228498770351914,-1.1842263838388702,NA,-1.2520824032159492,-0.7546765895871934,0.2328815678130433,-1.0600643682446476,domestic+value+europe+adjust
19,Ipswich Town,0.9054233409610984,3,-1.002631578947368,0.3,0,317650000,8.50194885967128,2026-06-23,0.15331964407939766,0.0029979527122346306,4,NA,-0.3704522829698625,-0.610825029764754,-0.3704522829698625,-0.12018637339744573,-1.357856776176039,-2.2672518018713266,-0.992584474995716,-0.7546765895871934,-0.17578765198118645,-1.3471841316652942,domestic+xg+value+europe+adjust
20,Hull City,0.7795652173913044,3,NA,0,0,144300000,8.159266331093495,2025-06-11,1.1854893908281998,0.03883281486399537,9,NA,1.5792965747662555,-0.3352192588389172,1.5792965747662555,-0.9572579168025863,-1.7044244255516257,NA,-2.3558483743229197,-0.7546765895871934,-1.4312787728574463,-1.7739422729383836,domestic+value+europe+adjust
